id,label,tweet
1,0,i feel so enraged but helpless at the same time
2,2,i just dont know why i am feeling so determined but i am
3,3,i feel just terrible a   dirigonzo
4,3,i feel that i missed a bunch of names this morning the group looked so large
5,4,i still count that as one of the most well written books i ve ever read but it feels weird to enjoy this person s work
6,2,i feel honoured to be ranked among them
7,2,i was feeling determined i figured i could overcome my 1 of heights for the sake of another tick on the bucket list
8,2,i like it there because well i guess i feel welcomed
9,2,i feel i should say talented yet again
10,1,i feel like im less afraid of doing a natural type look now but at the same time i dont think its my favourite thing to try
11,1,i have expressed and expressed and i feel vulnerable
12,2,i get home from work and doesn t feel contented anymore
13,4,i feel so curious why she add me back
14,3,i feel the need to explain or feel guilty about it
15,2,i feel very passionate about alzheimers research
16,3,i have days when i look at my life and i feel like from an outsider it must look so boring
17,3,i know scones are not a must have food but i am determined to live a frugal lifestyle without feeling deprived
18,5,i usually get along quite wonderfully with just about anybody wouldnt be so much of a problem except for those ruddy rings which apparently force you to feel loyal or something of the sort
19,2,i must really be feeling brave because this thrifted outfit is a swimsuit
20,2,i had the most amazing nights sleep ever and woke up feeling amazing as a year old
21,2,im feeling reassured
22,4,i couldn t feel more stunned
23,2,i received this decision with mixed feelings but refrained from feeling a victim and respected the boss and his decision
24,2,i have a feeling im going to be easily convinced to play kickball or tag or something
25,3,i have a feeling i am going to be highly unsuccessful
26,4,i feel it opens the door to an amazing and previously barely uncategorized realm of human health equivalent to the vast expanse of deep oceans we know so little about but comprise so much of our planet
27,2,i definitely feel happy but there is no excitement at all
28,2,i feel like the cheezy ending of every movie from the s where theres a montage showing what all the characters are doing now that the conflict is resolved and it ends with a freeze frame of them all jumping in the air simultaneously
29,2,i chose oil paint to be able to work with thick and thin paint and transparent colors in capturing the atmosphere of this place they feeling of the the cool spring morning and mystery of the stream moving away to the distance
30,1,i was feeling more neurotic than usual and i knew i wouldnt be able to sleep at all until i knew what the sound was
31,2,i didnt want to count a friend compliment unless i complimented something that wasnt material but i only tend to do that when im feeling super affectionate
32,2,i feel pretty determined right now
33,3,i woke up the next morning feeling groggy and uneasy in the stomach area but was in a better state
34,0,i was able to ask a few questions and i certainly didn t feel rushed during the appointment
